I	single-22	32	122	222	3:NaN:73696E676C65	0:0,1:0,2:0,3:NaN,4:0,5:0,6:0,7:0,99:0	-1	0	5072696D6172793A204578706C6F726520284E614E2920E280942073696E676C65	1
I	defend-23	33	123	223	6:-1:646566656E64,4:0.55:636F6C6F6E697A65	0:0,1:0,2:0,3:0,4:0.55,5:0,6:0,7:0,99:0	2	0	5072696D6172793A20446566656E6420282D312E30302920E2809420646566656E64	1
I	defend-24	34	124	224	6:-0:646566656E64,4:0.55:636F6C6F6E697A65	0:0,1:0,2:0,3:0,4:0.55,5:0,6:-0,7:0,99:0	2	0	5072696D6172793A20446566656E6420282D302E30302920E2809420646566656E64	1
I	defend-25	35	125	225	6:0:646566656E64,4:0.55:636F6C6F6E697A65	0:0,1:0,2:0,3:0,4:0.55,5:0,6:0,7:0,99:0	2	0	5072696D6172793A20446566656E642028302E30302920E2809420646566656E64	1
I	defend-26	36	126	226	6:0.125:646566656E64,4:0.55:636F6C6F6E697A65	0:0,1:0,2:0,3:0,4:0.55,5:0,6:0.125,7:0,99:0	2	0	5072696D6172793A20446566656E642028302E31332920E2809420646566656E64	1
I	defend-27	37	127	227	6:0.375:646566656E64,4:0.55:636F6C6F6E697A65	0:0,1:0,2:0,3:0,4:0.55,5:0,6:0.375,7:0,99:0	2	0	5072696D6172793A20446566656E642028302E33382920E2809420646566656E64	1
I	defend-28	38	128	228	6:0.44:646566656E64,4:0.55:636F6C6F6E697A65	0:0,1:0,2:0,3:0,4:0.55,5:0,6:0.44,7:0,99:0	2	0	5072696D6172793A20446566656E642028302E34342920E2809420646566656E64	1
I	defend-29	39	129	229	6:0.45:646566656E64,4:0.55:636F6C6F6E697A65	0:0,1:0,2:0,3:0,4:0.55,5:0,6:0.45,7:0,99:0	2	0	5072696D6172793A20446566656E642028302E34352920E2809420646566656E64	1
I	defend-30	40	130	230	6:0.549999999999:646566656E64,4:0.55:636F6C6F6E697A65	0:0,1:0,2:0,3:0,4:0.55,5:0,6:0.549999999999,7:0,99:0	2	0	5072696D6172793A20446566656E642028302E35352920E2809420646566656E64	1
I	defend-31	41	131	231	6:0.55:646566656E64,4:0.55:636F6C6F6E697A65	0:0,1:0,2:0,3:0,4:0.55,5:0,6:0.55,7:0,99:0	2	0	5072696D6172793A20446566656E642028302E35352920E2809420646566656E64	1
I	defend-32	42	132	232	6:0.599999999999:646566656E64,4:0.55:636F6C6F6E697A65	0:0,1:0,2:0,3:0,4:0.55,5:0,6:0.599999999999,7:0,99:0	2	0	5072696D6172793A20446566656E642028302E36302920E2809420646566656E64	1
I	defend-33	43	133	233	6:0.6:646566656E64,4:0.55:636F6C6F6E697A65	0:0,1:0,2:0,3:0,4:0.55,5:0,6:0.6,7:0,99:0	3	0	5072696D6172793A20446566656E642028302E36302920E2809420646566656E64	1
I	defend-34	44	134	234	6:0.75:646566656E64,4:0.55:636F6C6F6E697A65	0:0,1:0,2:0,3:0,4:0.55,5:0,6:0.75,7:0,99:0	3	0	5072696D6172793A20446566656E642028302E37352920E2809420646566656E64	1
I	defend-35	45	135	235	6:0.750000000001:646566656E64,4:0.55:636F6C6F6E697A65	0:0,1:0,2:0,3:0,4:0.55,5:0,6:0.750000000001,7:0,99:0	3	0	5072696D6172793A20446566656E642028302E37352920E2809420646566656E64	1
I	defend-36	46	136	236	6:0.899999999999:646566656E64,4:0.55:636F6C6F6E697A65	0:0,1:0,2:0,3:0,4:0.55,5:0,6:0.899999999999,7:0,99:0	3	0	5072696D6172793A20446566656E642028302E39302920E2809420646566656E64	1
I	defend-37	47	137	237	6:1:646566656E64,4:0.55:636F6C6F6E697A65	0:0,1:0,2:0,3:0,4:0.55,5:0,6:1,7:0,99:0	3	1	5072696D6172793A20446566656E642028312E30302920E2809420646566656E64	1
I	defend-38	48	138	238	6:1.15:646566656E64,4:0.55:636F6C6F6E697A65	0:0,1:0,2:0,3:0,4:0.55,5:0,6:1.15,7:0,99:0	3	1	5072696D6172793A20446566656E642028312E31352920E2809420646566656E64	1
I	defend-39	49	139	239	6:1.999999999999:646566656E64,4:0.55:636F6C6F6E697A65	0:0,1:0,2:0,3:0,4:0.55,5:0,6:1.999999999999,7:0,99:0	3	1	5072696D6172793A20446566656E642028322E30302920E2809420646566656E64	1
I	defend-40	50	140	240	6:2:646566656E64,4:0.55:636F6C6F6E697A65	0:0,1:0,2:0,3:0,4:0.55,5:0,6:2,7:0,99:0	3	1	5072696D6172793A20446566656E642028322E30302920E2809420646566656E64	1
I	defend-41	51	141	241	6:2.1:646566656E64,4:0.55:636F6C6F6E697A65	0:0,1:0,2:0,3:0,4:0.55,5:0,6:2,7:0,99:0	3	1	5072696D6172793A20446566656E642028322E31302920E2809420646566656E64	1
I	defend-42	52	142	242	6:Inf:646566656E64,4:0.55:636F6C6F6E697A65	0:0,1:0,2:0,3:0,4:0.55,5:0,6:2,7:0,99:0	3	1	5072696D6172793A20446566656E642028496E66696E6974792920E2809420646566656E64	1
I	defend-43	53	143	243	6:-Inf:646566656E64,4:0.55:636F6C6F6E697A65	0:0,1:0,2:0,3:0,4:0.55,5:0,6:0,7:0,99:0	2	0	5072696D6172793A20446566656E6420282D496E66696E6974792920E2809420646566656E64	1
I	defend-44	54	144	244	6:NaN:646566656E64,4:0.55:636F6C6F6E697A65	0:0,1:0,2:0,3:0,4:0.55,5:0,6:NaN,7:0,99:0	2	0	5072696D6172793A20446566656E6420284E614E2920E2809420646566656E64	1
I	empty	1	-9223372036854775808	9223372036854775807		0:0,1:0,2:0,3:0,4:0,5:0,6:0,7:0,99:0	-1	0	4E6F20757267656E7420737472617465676963207072696F726974792E	1
I	duplicate-last-unknown	2	3	4	3:0.9:6669727374,3:0.2:6C617374,99:1.5:756E6B6E6F776E	0:0,1:0,2:0,3:0.2,4:0,5:0,6:0,7:0,99:1.5	-1	0	5072696D6172793A204578706C6F72652028302E39302920E28094206669727374	1
I	supply-boundary	3	4	5	0:0.75:73,4:0.75:63	0:0.75,1:0,2:0,3:0,4:0.75,5:0,6:0,7:0,99:0	2	0	5072696D6172793A2053746162696C697A65537570706C792028302E37352920E280942073	1
I	supply-above	4	5	6	0:0.750000000001:73,4:0.75:63	0:0.750000000001,1:0,2:0,3:0,4:0.75,5:0,6:0,7:0,99:0	-1	1	5072696D6172793A2053746162696C697A65537570706C792028302E37352920E280942073	1
I	defense-boundary	5	6	7	6:0.9:64,4:0.55:63	0:0,1:0,2:0,3:0,4:0.55,5:0,6:0.9,7:0,99:0	3	0	5072696D6172793A20446566656E642028302E39302920E280942064	1
I	nan-branch	6	7	8	6:NaN:6E616E,3:0.45:78	0:0,1:0,2:0,3:0.45,4:0,5:0,6:NaN,7:0,99:0	0	0	5072696D6172793A20446566656E6420284E614E2920E28094206E616E	1
F	-Inf	2D496E66696E697479
F	-0	2D302E3030
F	0	302E3030
F	0.125	302E3133
F	0.375	302E3338
F	Inf	496E66696E697479
F	NaN	4E614E
P	default-get	GET	42	-	-	1	0	0	42:1:1:-1:0,43:1:1:-1:0,77:1:1:-1:0,-9:1:1:-1:0
P	publish-raw-unclamped	PUBLISH_INTENT	0	42;11;12;0:4,1:-4,2:0.5,3:0.125,4:0.375,5:10,6:-2,7:0,99:7;3;1;7261772041	-	1	1	1	42:1.7749999999999997:4:3:1,43:1:1:-1:0,77:1:1:-1:0,-9:1:1:-1:0
P	overwrite	PUBLISH_INTENT	0	42;13;14;0:-10,1:-10,2:-10,3:-10,4:-10,5:-10,6:-10,7:0,99:0;2;0;7261772042	-	1	1	1	42:0.25:0.25:2:0,43:1:1:-1:0,77:1:1:-1:0,-9:1:1:-1:0
P	second-id	PUBLISH_INTENT	0	43;-9223372036854775808;9223372036854775807;0:0,1:0,2:0,3:0.5,4:0.55,5:0,6:0,7:0,99:0;0;0;7261772043	-	1	2	2	42:0.25:0.25:2:0,43:1:1.3175:0:0,77:1:1:-1:0,-9:1:1:-1:0
P	review-intent-id-differs	PUBLISH_REVIEW	0	43;-9223372036854775808;9223372036854775807;0:0,1:0,2:0,3:0.5,4:0.55,5:0,6:0,7:0,99:0;0;0;7261772043	999	1	2	2	42:0.25:0.25:2:0,43:1:1.3175:0:0,77:1:1:-1:0,-9:1:1:-1:0
P	raw-nan-infinity	PUBLISH_INTENT	0	77;21;22;0:NaN,1:0,2:0,3:0,4:0,5:Inf,6:0,7:0,99:0;-1;1;726177204E614E	-	1	3	3	42:0.25:0.25:2:0,43:1:1.3175:0:0,77:NaN:4:-1:1,-9:1:1:-1:0
P	remove-missing	REMOVE	-9	-	-	1	3	3	42:0.25:0.25:2:0,43:1:1.3175:0:0,77:NaN:4:-1:1,-9:1:1:-1:0
P	remove-existing	REMOVE	42	-	-	1	2	2	42:1:1:-1:0,43:1:1.3175:0:0,77:NaN:4:-1:1,-9:1:1:-1:0
P	clear-nonempty	CLEAR	0	-	-	1	0	0	42:1:1:-1:0,43:1:1:-1:0,77:1:1:-1:0,-9:1:1:-1:0
P	clear-empty	CLEAR	0	-	-	1	0	0	42:1:1:-1:0,43:1:1:-1:0,77:1:1:-1:0,-9:1:1:-1:0
E	build	ArgumentNullException	56616C75652063616E6E6F74206265206E756C6C2E2028506172616D657465722027706C616E2729	source-only-null
E	ip-intent	ArgumentNullException	56616C75652063616E6E6F74206265206E756C6C2E2028506172616D657465722027696E74656E742729	source-only-null
E	ip-review	ArgumentNullException	56616C75652063616E6E6F74206265206E756C6C2E2028506172616D6574657220277265766965772729	source-only-null
E	sp-intent	ArgumentNullException	56616C75652063616E6E6F74206265206E756C6C2E2028506172616D657465722027696E74656E742729	source-only-null
E	sp-review	ArgumentNullException	56616C75652063616E6E6F74206265206E756C6C2E2028506172616D6574657220277265766965772729	source-only-null
