ax,ay,az,bx,by,bz,distance,squared
37647.094,-5904.503,289.4006135358478,-45527.37,47038.305,null,98595.21404789304,9721016233.149845
-41312.516,47344.547,530.252905343777,41799.67,-6641.434,27.067777247665347,99107.89598312152,9822375046.201235
9252.229,-23268.78,null,-253.49127,-24933.156,null,9650.3291015625,93128856
-24676.102,12159.424,950.9835219713783,7798.093,25079.725,991.6970115116318,34950.094815814664,1221509127.6344352
36152.793,-39126.188,666.9978418699455,45282.086,-16387.754,null,24511.73675053863,600825238.5277059
20186.32,11405.253,null,-20592.7,30815.352,249.20334585439568,45163.508114108714,2039742465.1731637
-31513.342,14690.204,147.9592123757858,-21468.588,-5867.239,null,22880.721806008103,523527430.36393476
-48105.844,908.6768,924.6383858493707,7520.533,-15227.367,26.644486946353915,57926.437160837115,3355472122.1484113
-42074.23,-19897.627,null,39698.188,27103.521,null,94317.7421875,8895837184
10177.599,1181.6241,174.50745877554056,14554.768,-12841.799,188.3612816167815,14690.683843906927,215816191.801628
-44095.164,18382.643,884.3342004736578,-48505.695,-16778.314,null,35447.53492471321,1256527732.2387629
12240.277,-40809.457,null,13426.058,-11498.836,359.3929388371263,29336.7985138587,860647747.0427419
-26382.012,-39015.676,184.38231115433496,34220.12,44562.023,null,103237.02971783138,10657884304.9604
-38064.7,-28784.9,809.340826146929,-26570.26,-38749.254,26.34513612200745,15232.319638732062,232023561.57650244
-49722.438,-9692.909,null,46505.25,28227.021,null,103429.6328125,10697689088
30771.438,27001.598,181.785626887244,23434.648,-30995.303,439.54507607945476,58459.69011721962,3417535368.601346
14852.534,-6342.852,60.842064237614196,-37418.176,46307.562,null,74190.94940723127,5504296973.946349
-23637.498,-22962.893,null,-39088.92,-10346.117,417.1813509507018,19952.532667644246,398103559.8534107
-20962.219,-30980.63,988.3333872949395,29046.46,46941.445,null,92594.2482117918,8573694801.906907
-38335.855,-44521.934,825.4149862683447,-1757.7006,-20033.475,365.1666326286116,44021.10707823586,1937857868.3935075
-8874.972,-24092.545,null,-33798.383,-44372.727,null,32131.94921875,1032462144
-21924.447,41928.168,232.67280181528665,2450.2478,35238.68,910.119790076334,25285.053837442938,639333947.5623878
39991.41,-30503.533,919.8478627576716,8765.455,17327.178,null,57128.65567662504,3263683299.4183826
-37645.977,21638.299,null,48254.465,35572.797,941.7798989181313,87028.40351853502,7573943018.984959
20023.006,33775.855,695.3261195194564,23596.734,31258.19,null,4426.472193757724,19593656.082110316
-8526.248,-32541.207,812.8557749152443,19107.295,21523.53,356.37064061889924,60719.16328403468,3686816789.913265
-24807.65,39038.168,null,-42562.156,-26272.494,null,67680.90625,4580705280
-32250.307,39882.59,69.5454636912539,18232.01,-15565.667,37.69828008380639,74986.49525166469,5622974470.127932
8460.828,4415.202,507.06156087436784,-10953.63,49522.902,null,49110.924528803436,2411882908.073827
-43151.445,-29718.994,null,-20385.732,49310.117,338.3976995658119,82243.49599655048,6763992633.734616
34287.035,12669.501,357.8853613500881,16493.658,7349.1724,null,18575.205029317112,345038241.88116777
6374.843,-7395.1187,243.6908521892926,36601.8,24469.375,419.8170269000423,43920.90580299698,1929045966.5557337
33342.953,-36284.848,null,5374.9146,14799.062,null,58238.96875,3391777280
-19541.701,34546.94,350.3794899910593,-422.5159,-27528.566,646.837509538437,64953.8282398386,4218999803.010454
-19977.545,1138.4644,904.0816188343249,-38437.824,-20639.346,null,28563.478188769885,815872286.240333
-31173.545,-15449.637,null,31735.29,-15374.801,971.7778679783353,62916.38376381695,3958471345.915889
1671.3098,19797.176,376.8376001980331,1350.029,12522.847,null,7291.165324048871,53161091.78261268
3249.634,-9055.8125,663.7833340390507,11374.85,-2722.2893,825.8546115019612,10303.344665644532,106158911.29906565
31630.209,9964.959,null,11788.125,25117.875,null,24966.361328125,623319168
-9299.948,45331.24,742.4730801686985,19064.602,-27698.389,852.4305661453077,78344.6627996057,6137886189.183922
30036.783,26838.688,691.5601900273749,4264.5806,-38468.965,null,70212.35033024203,4929774138.896638
-4619.6255,4931.4785,null,-22011.482,-12451.613,80.54518191169258,24589.734759519164,604655055.5435051
-7366.204,1976.6,772.9158838153425,40310.39,-36454.223,null,61242.00528921285,3750583211.843975
26031.39,-45975.113,22.76215051429446,27208.664,-6397.2456,686.5961559520085,39600.93759111101,1568234258.095069
38202.633,25193.72,null,32098.291,-1607.7546,null,27487.8515625,755582016
41173.504,-21379.965,364.44303922562074,38660.6,-26504.785,603.0305515057549,5712.738872524533,32635385.425652865
-37329.312,-37676.41,119.34730183302764,21634.527,42958.49,null,99893.62091206723,9978735498.923796
18527.742,47085.45,null,991.8098,-42130.742,860.1270899456586,90927.32016198194,8267777551.839568
-11610.184,-26173.537,392.23192324500155,-10048.334,-20346.39,null,6045.565005380493,36548856.234281234
32673.371,21477.732,615.7209587356639,14668.663,41306.355,719.710929654404,26783.476553571265,717354616.2957016
41855.938,28698.855,null,-33416.56,41834.15,null,76409.9765625,5838484992
-48355.035,37057.73,58.72335054852224,-29642.469,-33239.664,184.8717463132328,72745.44475641267,5291899732.808288
-10672.085,-35946.83,477.5146304059376,-20036.89,-10346.989,null,27263.150136656488,743279355.3738726
15356.858,-31324.133,null,-29412.71,-42496.35,69.39437197027466,46142.57931566059,2129137625.902028
1284.4053,19339.404,575.9004538766577,-19730.2,14376.171,null,21600.43863126876,466578949.06320786
-14029.47,-7853.376,187.38636057236528,-41499.863,7142.3037,748.7220804899569,31301.885392576147,979808029.129972
-26008.06,-17811.14,null,38331.96,-29185.25,null,65337.65234375,4269008896
-16375.268,45351.29,798.0037661260011,41313.527,31470.012,912.1311362423613,59335.48639127236,3520699945.2888675
-19365.723,41108.92,675.2553436324258,49061.9,-40226.71,null,106293.36979952584,11298280463.33875
41471.73,-40011.44,null,40000.6,-32683.488,528.0186555013148,7492.791266381241,56141920.961559005
-9015.192,7165.013,843.6691806855002,-29313.31,-27483.467,null,40165.19069599479,1613242543.6456263
-28891.188,36313.64,274.5797830981108,15674.434,-5088.895,871.3369899761569,60832.72688637536,3700620660.4323363
-38142.605,9618.033,null,-6385.0337,-34664.027,null,54492.609375,2969444608
31864.312,9419.501,91.48360373987052,-43971.723,20005.568,388.7549021228938,76571.91013079323,5863257421.078275
-20726.238,-23966.363,157.26323572791333,-29349.873,28230.482,null,52904.654895878935,2798902509.6520467
40064.51,-18792.102,null,4602.881,-5501.199,321.58066906108553,37871.872972489626,1434278762.4443903
-21261.96,41183.625,43.404386399036454,-16112.599,16826.926,null,24895.112229478946,619766612.9183521
-2178.0586,17645.273,982.9821395608514,-37484.08,-40962.35,523.4239830278902,68422.071855366,4681579916.980867
-24360.906,-13441.094,null,-45920.586,-31223.115,null,27946.736328125,781020032
-18509.111,-26089.434,837.2592538768702,-22091.021,-17947.771,8.40196805466058,8933.294278760777,79803746.67094003
33972.32,-2689.0571,139.26375337842094,-38288.953,-18868.623,null,74050.58667219352,5483489386.496044
18640.594,-49963.438,null,-5713.948,-18955.7,551.05742372156,39432.56539019443,1554927213.2519596
22855.098,-28824.367,127.53038207419701,8395.661,-29326.227,null,14468.705242900822,209343431.40594572
5277.5947,-40272.434,485.0904887938362,-15957.628,41774.227,108.5014641790192,84750.9937602454,7182730943.349154
43512.355,10967.922,null,36533.09,-46365.33,null,57756.484375,3335811584
39474.73,-38353.09,18.732431353410906,-3260.4058,16153.943,474.81973584500133,69264.10724807339,4797516552.872612
-23306.098,-37553.426,313.17870100642494,-5234.2837,-6127.319,null,36253.12038818665,1314288737.880355
40414.062,-27823.645,null,-14304.45,29181.346,676.0871315729279,79019.88127691501,6244141637.017743
4012.1624,31471.621,539.3190544747371,29487.3,-45536.54,null,81114.30375467325,6579530273.605398
-26194.13,-4316.247,981.0311212116067,26213.295,-35816.996,352.168765083034,61149.25129482602,3739230933.9177814
43866.61,-9721.998,null,39990.05,40459.965,null,50331.47265625,2533256960
36343.02,-22606.717,80.76374981587928,-8343.354,6993.6855,981.6331812095052,53608.46314462649,2873867320.7287765
47546.457,14890.356,76.23768787655871,-3838.8052,-41270.938,null,76121.88858588705,5794541921.882201
31435.168,-36370.055,null,26801.092,14863.531,875.5120941789412,51450.184755829505,2647121511.408991
-37186.5,4861.025,241.65513284581485,6837.9844,-37959.27,null,61414.91054351142,3771791237.0675097
-42963.984,-42954.21,991.7120966090412,15668.861,15963.156,37.701310141804306,83126.27074597935,6909976888.133862
20526.3,1970.9412,null,-37734.902,-17172.703,null,61325.7421875,3760846848
22168.57,-8672.18,543.057509019532,7529.6597,13020.779,140.9998126984573,26173.341871979537,685043824.7475173
44038.902,-27812.338,694.4539503634227,6465.7046,-33418.734,null,37995.51469954491,1443659137.2833333
-3691.8633,-16673.895,null,45734.4,-7629.3,320.5380823093178,50248.01275593239,2524862785.9203444
-28697.977,-38650.24,266.317926936931,-27596.623,-10994.419,null,27679.021802560183,766128247.946602
-33887.51,-16847.934,784.1923305691184,29307.004,-29652.51,89.05165320683814,64482.456502377776,4157987196.581042
25987.783,41030.527,null,44393.188,-22979.844,null,66603.953125,4436086784
-37080.586,45358.67,133.33898043881123,-13439.509,-9892.651,593.2419400630714,60098.425599039896,3611820759.4833336
-30728.57,-48157.246,734.5122814804838,-31225.404,-17326.637,null,30843.359524110103,951312826.7335135
4720.118,-49627.723,null,45459.47,10727.88,737.1968546589823,72821.95344276157,5303036903.219733
-46563.19,-26701.838,339.0934757604699,32468.11,9176.538,null,86794.69655616804,7533319350.2772875
-24660.852,39861.723,938.2171514156355,6056.0815,-41824.246,758.8651784504136,87270.6115319586,7616159637.1620245
28222.652,-7326.7124,null,-44805.184,-31948.879,null,77066.953125,5939315712
-18842.87,25052.207,294.4554771736523,-46338.15,949.4649,199.92207791652626,36564.21061901379,1336941498.191601
9173.909,-47736.65,727.2961422462464,-47969.406,-40492.992,null,57605.190858493406,3318358013.843452
3180.5645,-46371.22,null,-43667.78,11392.371,327.7978693730188,74374.10341106409,5531507258.199655
32959.766,-31420.875,466.2780666101156,-44531.645,2689.6228,null,84667.95216367238,7168662123.589914
7121.182,-38074.92,678.4361860148778,37580.266,-44503.047,195.1218290231758,31133.746180074602,969310151.20531
30504.408,-18068.404,null,33437.676,-8951.224,null,9577.423828125,91727040
9169.464,18256.412,7.23474892193207,-48483.77,29667.91,709.2673162507207,58775.93434981813,3454610458.6941314
41797.617,-40221.586,537.274776742456,-5737.099,-28965.19,null,48852.27098649214,2386544380.537662
11179.733,30437.518,null,-330.47192,22158.584,862.3293651558131,14204.54786131696,201769179.94444424
37489.496,44663.71,753.9596649603731,42926.754,9643.527,null,35447.78535587147,1256545486.635936
46045.48,49726.46,653.6149725567619,24035.95,13127.13,616.0192911587745,42707.51588339691,1823931912.9305992
-33918.418,-4547.4873,null,-49519.973,28669.5,null,36698.45703125,1346776832
20331.756,39291.938,609.818151504648,337.54645,34924.152,29.053079909204076,20473.965058954764,419183245.2353006
-45184.01,31724.459,618.5305531222981,41162.152,-41199.29,null,113021.74860422846,12773915657.557417
42900.33,11205.454,null,-18345.186,45941.45,314.87560985371266,70410.94693556381,4957701448.3627825
-31825.908,-34578.316,192.64015797182927,-17977.314,35840.695,null,71768.08392682957,5150657870.528452
6535.6284,40510.926,814.0524946218601,13123.983,18529.951,353.6197763651702,22951.72465011501,526781664.41469705
-22519.719,-33459.22,null,-40675.195,25716.031,null,61897.75,3831331584
14325.902,3247.453,655.9340025558761,703.0525,21887.795,194.55702053129534,23092.36363512898,533257258.2570273
49331.98,37234.43,833.276285246609,32673.512,-37060.75,null,76144.41972502117,5797972655.260194
-36457.09,-48235.4,null,842.8145,-46854.848,385.2100648848387,37327.431901524425,1393337172.3629436
-16293.315,28094.5,316.3956875523532,-6572.1616,-49340.098,null,78043.05127163313,6090717851.7867565
-23811.502,18457.338,928.288030870393,-36203.87,48781.01,795.7656568827879,32758.412194910106,1073113569.5316352
37213.562,-33605.8,null,17543.33,27335.703,null,64037.375,4100785152
15183.68,2528.253,154.46119110773373,-5525.189,-10347.123,956.1205403674956,24398.262337923246,595275205.110124
30951.76,-25946.346,120.31858932241732,-31157.89,-21812.748,null,62247.16682542553,3874709777.792356
-14063.613,-650.8241,null,22901.447,-7007.283,887.4632454884534,37518.1004932038,1407607864.618139
-19437.564,9978.831,300.08944929581577,-48344.707,-614.2184,null,30788.401097095553,947925642.1156346
34901.21,15896.964,750.5613093965507,-11862.596,34790.113,727.6459716854831,50436.15004554328,2543805231.4165554
-13093.076,23106.781,null,-10120.863,-37881.582,null,61060.7421875,3728414464
20840.23,-34215.7,53.378057225317725,-2244.4285,11014.658,863.1848124150116,50787.22770206933,2579342497.661838
-43631.996,13492.275,429.0895245173432,2754.9233,4040.847,null,47341.94664799649,2241259912.4217463
-30392.29,-25414.27,null,22472.65,40252.11,191.08162875803265,84301.90777337494,7106811654.230616
-30072.645,20803.412,100.34688613393665,-985.8692,-22765.268,null,52385.87995141027,2744280418.2835684
36385.258,15888.037,279.4992282425515,30282.467,36631.29,403.89988171118307,21622.72034906341,467542035.2938008
-43662.594,4862.762,null,-27152.545,-5955.163,null,19738.521484375,389609248
946.8714,22152.723,67.23690827714135,7347.0205,-29847.91,440.1137020625703,52394.33899401517,2745166758.6197786
-24854.125,31978.059,24.2784330734417,-25805.568,46486.555,null,14539.679941827135,211402292.8107703
37099.992,-1099.6299,null,45344.934,15293.501,413.1123420843446,18354.41254773007,336884459.9722711
-47416.516,-2114.7048,656.8195110451521,2837.2407,16103.512,null,53458.159838157684,2857774853.282015
13072.093,40865.008,848.8368521671914,34454.973,-103.73865,773.8788289827662,46213.324456141316,2135671357.2885892
17473.104,24383.37,null,-4071.5068,-49969.402,null,77411.2734375,5992504832
-41370.49,-29938.504,87.10086582559201,-46906.023,-2545.0127,178.62038881453705,27947.341304905516,781053886.012878
-34874.37,20100.02,750.9679266954623,44781.48,38825.35,null,81830.65868398297,6696256700.654516
-42393.152,-25180.3,null,-19251.822,49285.26,169.87666681868802,77978.65101621128,6080670014.308068
-17395.012,-35011.035,453.2005467699843,-12193.493,8452.111,null,43775.635784447375,1916306288.3325899
39180.812,20010.217,779.4132422559957,37874.777,31287.719,218.40005610995,11366.728373948632,129202513.9271289
22892.047,20255.828,null,16623.486,7672.771,null,14058.0283203125,197628160
-42405.31,6499.35,241.6383424967706,37857.04,17038.498,401.90283553763425,80951.49026111867,6553143775.495991
42250.957,-32161.486,234.4919532698076,37457.855,27785.273,null,60138.53020703237,3616642815.4621444
40585.156,8055.7593,null,27278.16,5465.248,660.4530623464161,13572.88074514122,184223091.72182524
4135.5073,35169.71,329.0859467019727,-5217.1055,2484.138,null,33998.916833131174,1155926345.8261704
-20936.686,-41878.016,415.78485929210893,-30551.297,51.279343,307.6876235695964,43017.650011217425,1850518212.4875946
-34780.805,16167.27,null,46022.035,-7766.4175,null,84272.8984375,7101921280
49844.195,-41526.695,371.0871000639568,31230.664,1107.4951,6.558651107623545,46521.72202508934,2164270620.1796823
-7108.8633,-17753.232,767.9738312810538,-9645.97,47150.45,null,64957.7907831538,4219514583.4279814
-28129.139,348.65356,null,30666.838,48595.652,119.54457038992297,76057.5705768455,5784754042.051833
-49336.836,-17590.47,152.42410737668354,17704.498,37722.336,null,86914.1546238367,7554070273.976193
-12652.767,-28159.406,51.88633457379711,28531.375,-1622.6362,825.8534832046616,48999.313338803055,2400932707.674203
18408.338,-33012.785,null,-40578.48,27031.762,null,84171.2109375,7084792832
1671.2444,-22572.838,452.24270757857835,27941.08,32111.854,209.4704919538789,60667.77299276421,3680578679.9015703
46047.496,-45642.246,653.8944112387926,-38755.63,2922.9446,null,97727.04504307882,9550575332.851955
6111.212,-45571.133,null,5333.687,-42807.543,577.7333288349832,2928.438081552956,8575749.597489558
10911.649,-29146.951,380.96822303764907,-19894.402,32809.668,null,69193.79030685086,4787780617.028447
924.85956,-21682.465,545.1124713500553,12496.959,36632.715,319.20076549015977,59452.709805489314,3534624703.215725
-47300.71,-47269.867,null,-31929.484,24482.799,null,73380.6484375,5384719360
-34740.45,17375.863,633.2226845590503,-4520.7935,44443.695,51.24382816778674,40573.8071250164,1646233824.6180313
-47274.246,-33516.203,910.074078436044,-45384.332,-21948.223,null,11756.622904442327,138218182.11725795
-147.03038,6460.128,null,-15200.609,31236.023,174.11727606044954,28991.128911980544,840485555.5910741
-145.05351,21338.918,906.0403089532816,-28326.299,-2444.7114,null,36887.18644398305,1360664523.753167
28890.395,29315.922,942.2209290518523,-49253.617,49109.625,907.1302362285229,80611.90037616962,6498278482.257495
-34555.875,45479.14,null,39026.973,43348.207,null,73613.6953125,5418975744
-48372.38,-2681.0757,367.6157222909926,-12336.6045,38735.35,411.06596654796317,54898.99244408684,3013899371.375904
-40145.52,-37251.242,526.4895006671965,8185.895,-45630.75,null,49055.26449682572,2406418974.8535304
-2910.5854,-24510.068,null,4757.8916,-48928.11,718.5740693093156,25603.957038164768,655562616.0121872
-30288.145,31260.938,692.2098503877455,32065.129,-18639.63,null,79865.3653684579,6378476585.437274
-37873.9,46396.82,269.27509450785584,-13630.846,38059.938,691.001755507198,25639.950746591592,657407074.2876427
-5267.178,45334.07,null,-35588.64,37281.633,null,31372.484375,984232832
-28995.342,-48019.562,112.67458000810565,-23575.846,-47465.953,196.98555730142888,5448.351089196763,29684529.591151554
47135.992,42500.67,763.0513095124863,-9999.534,8590.161,null,66445.26589120207,4414973359.352541
-12044.919,13487.804,null,-6813.9614,-18199.02,538.2599134641979,32120.20248203951,1031707407.487217
-10535.799,49674.496,272.5222023541677,21001.168,-15816.815,null,72689.52075889557,5283766428.157909
-23741.844,-43038.156,619.878395283538,39501.52,922.1065,98.34062778313674,77022.72198756816,5932499702.374217
-48705.758,-49324.59,null,22006.42,15121.658,null,95674.09375,9153531904
-32585.31,-11762.409,709.0426239692804,33364.59,-4891.021,142.224735180952,66309.32528402051,4396926619.622042
-21666.264,48537.844,521.5885120078868,-27424.139,38760.266,null,11358.970599572925,129026213.08196212
42915.855,-7935.3364,null,22770.209,24171.02,329.09013579091527,37904.79475515574,1436773465.4304817
33741.473,-45431.824,342.33947719556255,-20364.025,-4941.6733,null,67579.39355613243,4566974433.414634
18081.85,-6589.808,530.9844811125586,44746.504,45018.594,492.7961847245675,58089.86477169133,3374432389.1933856
-13077.366,1611.9387,null,-40135.504,45841.754,null,51849.96875,2688419328
41825.26,-45701.29,748.7880721449797,-8824.527,49717.49,925.8354184803718,108028.58671488175,11670175547.614727
9821.447,36692.004,396.03517828324584,-38869.535,-48863.348,null,98441.28602396837,9690686794.05275
25093.367,-1574.694,null,-4577.082,-16657.697,648.971785627758,33290.44471984486,1108253709.6450467
39217.63,-34669.496,180.13092930434783,-23907.408,46726.07,null,103005.05321490746,10610040987.805916
16441.463,-7629.553,200.63332198217202,-667.16187,44827.4,178.05814285672184,55176.42003747149,3044437328.151486
38618.086,90.38665,null,14942.8545,41411.105,null,47622.66796875,2267918336
-3074.094,-7705.6416,267.34107465825093,46935.004,38617.145,671.858568057352,68167.98385106902,4646874022.319606
-18405.264,24453.53,403.2547173105435,-26079.977,-32123.828,null,57096.945672804184,3260061205.1631527
44630.43,-31494.49,null,-6078.3237,42988.48,949.8488604788896,90111.00271789615,8119992810.824687
-42324.47,11404.202,301.2141405144772,10061.987,-28407.87,null,65798.42344808532,4329432528.253545
-16401.154,33771.902,991.1568518686838,-24616.201,11928.264,548.1547501628077,23341.546573609816,544827796.4479961
41842.633,-45109.91,null,24777.727,21203.36,null,68473.796875,4688660480
-13398.385,24660.664,197.19360824543685,4210.7446,-17200.988,216.91198517424613,45414.532517650376,2062479763.7967231
-1512.0868,-5274.8433,977.113217570406,7622.8955,-9123.028,null,9960.48091724892,99211180.10287991
27687.621,-47827.43,null,28849.896,21811.033,238.6493711912303,69648.57034695671,4850923351.374978
26141.656,6344.357,998.4251279376565,-39869.715,-22786.115,null,72160.11623564413,5207082375.141672
-30031.03,-45119.133,698.1897226992015,-36672.94,8522.457,276.18422278956706,54052.874540358345,2921713246.0757194
21551.207,-23311.12,null,-37629.62,-10247.899,null,60605.4296875,3673018112
19563.438,15547.743,527.166635043531,31274.557,-30030.232,987.861489405791,47060.75232916559,2214714409.787064
39710.934,10189.47,732.9368753046434,9187.617,-33320.953,null,53154.18081036527,2825366937.621004
-17589.908,-47560.91,null,30715.158,5911.2246,815.993329424408,72064.65487337776,5193314482.01905
-29734.213,3572.7656,380.63325843803267,28673.818,-14501.722,null,61141.88488675922,3738330087.5057154
-44952.42,14647.443,439.8947527817892,-33367.355,19779.795,499.0038855462353,12671.159776748718,160558290.08789465
-9116.315,24276.553,null,44072.777,26936.707,null,53255.57421875,2836156160
-31963.725,35340.94,178.7079503660593,21313.533,-37860.12,494.55904704265254,90537.07258943029,8196961513.06377
47575.34,1841.2659,250.78788178543925,36430.727,46154.887,null,45694.22603079298,2087962292.553199
-23451.174,942.66736,null,-39465.16,37558.88,24.417762190298067,39964.925903365605,1597195302.461503
39103.812,7415.8354,769.2312415545952,-42647.363,-32021.559,null,90769.78851589447,8239154507.220207
38625.555,-16303.4375,42.53823265551507,14515.86,-49099.7,87.27188226174185,40704.71894997545,1656874144.7964907
14641.914,189.97209,null,-1114.2396,-1172.7526,null,15814.9736328125,250113392
35912.918,29220.912,822.5090977840633,48642.77,-2930.8477,845.6829650540291,34580.12888723624,1195785313.8578706
-40598.375,-6228.6523,321.4342823817554,-27309.553,-48268.5,null,44091.32463610012,1944044908.1659696
-37015.46,42243.098,null,-10656.61,28498.754,137.04775932107484,29727.34046998279,883714771.4182767
-16545.365,-20926.238,673.3801880261768,10796.575,33467.85,null,60883.10239523075,3706752157.2681527
47353.43,36720.14,589.5826642353007,-20589.28,1644.3772,136.16971771054423,76463.88995776985,5846726467.473936
-43202.324,-38760.42,null,-9271.283,-17066.574,null,40273.296875,1621938432
-48348.707,26193.03,376.0347661450667,-39758.03,-2672.0862,686.9175763274159,30117.95560937469,907091250.0882645
-38107.93,-9510.272,178.73479713626895,29702.188,-36355.51,null,72930.86321934896,5318910809.919388
-5220.304,34662.188,null,-33753.06,25641.018,414.5346760817499,29927.77003212332,895671419.0956588
14910.433,36017.11,871.9552489332646,25272.55,-14431.848,null,51509.524015885116,2653231064.343045
32851.953,38089.188,653.5939842712106,38559.49,42500.77,232.92643354876267,7225.992995188164,52214974.76650841
19232.049,45424.773,null,20951.324,-47396.05,null,92836.7578125,8618662912
-17468.229,41414.71,897.5702179118852,-49919.793,-13208.49,546.3961845014227,63536.77254094824,4036921464.920194
-20898.58,-18829.16,450.13018299365893,-28437.434,38584.03,null,57907.784251880956,3353311476.9623923
-535.46094,31094.387,null,19823.361,2573.7336,20.57955834110247,35041.542766449114,1227909719.452882
-7288.6743,3769.7024,101.90909686587243,-1293.4613,-29219.434,null,33529.62954844662,1124236057.6560645
-25955.947,15456.164,973.6527362715699,-31200.66,38103.844,722.440781873856,23248.38738447724,540487515.9787204
-28317.518,4827.1445,null,-4600.8857,-7339.9795,null,26655.53515625,710517568
-4935.047,-3077.845,770.9823617576538,31112.715,3364.9844,949.0516450950184,36619.433141151974,1340982883.5792994
-33833.266,-11150.492,868.1384915803274,-14190.986,4846.268,null,25346.97494846204,642469139.0379623
-7817.493,3709.986,null,-3015.8816,-16612.586,69.94797525459342,20882.224497849285,436067299.9785769
45536.04,-14014.247,904.4281332308558,30581.316,-34537.652,null,25410.074458594147,645671883.9912987
35233.863,-27755.213,818.2338521900745,-41512.28,-24041.453,923.9174816403154,76836.01942473219,5903773881.037823
31280.867,-1312.3329,null,32395.541,-42581.062,null,41283.78125,1704350592
26343.693,49613.906,789.0254570120134,-6480.919,-47457.613,39.96151315046545,102473.880446926,10500896173.850885
38710.645,49208.75,71.52791324608395,-23455.41,-35079.805,null,104733.87189901504,10969183922.959291
-26622.94,-37102.477,null,15934.299,31861.543,117.46177967519581,81038.06708765583,6567168317.303407
381.15524,35411.926,811.0904525085774,26708.04,35696.73,null,26340.914811028106,693843793.0818399
14384.331,14817.797,271.976737432171,9831.087,-25322.63,952.7485095675795,40403.58178563447,1632449421.108454
22624.996,-22593.564,null,-47486.582,-15114.132,null,70509.3984375,4971575296
40161.844,-45581.69,283.90078306379763,28502.574,-7431.3975,748.0744047779935,39894.84868084071,1591598951.2671776
-46534.96,-19154.97,29.98646210412796,-43174.605,-13222.997,null,6817.712170856898,46481199.24465028
33290.023,4036.7268,null,-49457.848,11856.805,93.47260980562893,83116.62003317602,6908372525.739357
-34110.914,-23373.824,142.1236964604462,-7989.407,45868.938,null,74006.17115460451,5476913368.964616
17578.621,-44312.5,217.22204620820565,-38040.637,-15203.894,517.0487195798423,62776.60953600072,3940902704.835496
33687.992,27865.016,null,-41278.7,-33914.35,null,97142.6484375,9436694528
21802.314,-45360.625,916.5872172064088,-25241.646,-31041.25,845.0744672888305,49175.03304679166,2418183875.153052
37431.727,-10707.058,369.38737489720216,-3083.882,4566.8965,null,43300.63122643736,1874944664.6079226
28110.4,19882.648,null,-1080.273,31094.31,107.81069663716978,31269.928052916417,977808400.4345691
-23344.479,47974.28,153.301079828898,29385.764,-4001.179,null,74040.19452907414,5481950405.903141
-36805.934,10502.823,390.16929799233066,-27416.781,48730.81,66.67873685559199,39365.46318686683,1549639691.9165678
16543.21,-42227.504,null,-26897.43,-30222.955,null,45068.8203125,2031198464
2980.015,44277.348,907.39743826324,14974.691,28650.646,623.7800515367556,19701.433780432446,388146493.00476474
